instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:28:13 - 切换到窗口: Lab6_report.md - Typora (应用: Typora.exe)
2025-05-28 10:28:13 - 使用应用: msedge.exe (时长: 10.67秒)
2025-05-28 10:28:24 - 切换到窗口: 复制并更新图片路径到… (应用: Typora.exe)
2025-05-28 10:28:31 - 访问文件: RV32F.png (位于 D:\25 spring\CODH\labH6\assets)
2025-05-28 10:28:31 - 访问文件: assets (位于 D:\25 spring\CODH\labH6)",2025-05-28 10:28:33 - 切换到窗口: Lab6_report.md - Typora (应用: Typora.exe),2025-05-28 10:28:31 - 访问文件: labH6 (位于 D:\25 spring\CODH),2025-05-28 10:28:33,window_focus,Lab6_report.md - Typora (应用: Typora.exe),2025-05-28 10:28:31,file_access,labH6 (位于 D:\25 spring\CODH),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:35:16 - 启动应用: LenovoPcManager.exe
2025-05-28 10:35:17 - 启动应用: LenovoPcManager.exe
2025-05-28 10:35:17 - 启动应用: LenovoPcManager.exe
2025-05-28 10:35:17 - 启动应用: LenovoPcManager.exe
2025-05-28 10:35:17 - 启动应用: LenovoPcManager.exe",2025-05-28 10:35:18 - 关闭应用: vvgl.exe,2025-05-28 10:35:17 - 切换到窗口: 2025.5.28 10:35:17 视频播放 - 发展对象在线培训 - Google Chrome (应用: Google Chrome),2025-05-28 10:35:18,process_end,vvgl.exe,2025-05-28 10:35:17,window_focus,2025.5.28 10:35:17 视频播放 - 发展对象在线培训 - Google Chrome (应用: Google Chrome),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:37:00 - 切换到窗口: Visual Studio Code (应用: Code.exe)
2025-05-28 10:37:00 - 使用应用: ShellExperienceHost.exe (时长: 5.37秒)
2025-05-28 10:37:06 - 切换到窗口: 打开文件夹 (应用: Code.exe)
2025-05-28 10:37:15 - 访问文件: CPU (位于 D:\25 spring\CODH\CPU)
2025-05-28 10:37:16 - 启动应用: Code.exe",2025-05-28 10:37:16 - 启动应用: Code.exe,2025-05-28 10:37:16 - 启动应用: Code.exe,2025-05-28 10:37:16,process_start,Code.exe,2025-05-28 10:37:16,process_start,Code.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 10:44:38 - 切换到窗口: Mul_wallace.v - CPU - Visual Studio Code (应用: Code.exe)
2025-05-28 10:44:43 - 切换到窗口: ALU.v - CPU - Visual Studio Code (应用: Code.exe)
2025-05-28 10:44:53 - 切换到窗口: CSA.v - CPU - Visual Studio Code (应用: Code.exe)
2025-05-28 10:44:59 - 切换到窗口: Mul_wallace.v - CPU - Visual Studio Code (应用: Code.exe)
2025-05-28 10:45:04 - 切换到窗口: ALU.v - CPU - Visual Studio Code (应用: Code.exe)",2025-05-28 10:45:51 - 切换到窗口: Decoder.v - CPU - Visual Studio Code (应用: Code.exe),2025-05-28 10:45:05 - 切换到窗口: Mul_wallace.v - CPU - Visual Studio Code (应用: Code.exe),2025-05-28 10:45:51,window_focus,Decoder.v - CPU - Visual Studio Code (应用: Code.exe),2025-05-28 10:45:05,window_focus,Mul_wallace.v - CPU - Visual Studio Code (应用: Code.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 11:19:16 - 启动应用: msedge.exe
2025-05-28 11:19:16 - 启动应用: msedge.exe
2025-05-28 11:19:16 - 启动应用: msedge.exe
2025-05-28 11:19:16 - 启动应用: msedge.exe
2025-05-28 11:19:16 - 启动应用: msedge.exe",2025-05-28 11:19:16 - 启动应用: msedge.exe,2025-05-28 11:19:17 - 关闭应用: msedge.exe,2025-05-28 11:19:16,process_start,msedge.exe,2025-05-28 11:19:17,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 11:19:17 - 启动应用: msedge.exe
2025-05-28 11:19:17 - 启动应用: msedge.exe
2025-05-28 11:19:23 - 关闭应用: msedge.exe
2025-05-28 11:19:23 - 关闭应用: msedge.exe
2025-05-28 11:19:23 - 关闭应用: msedge.exe",2025-05-28 11:19:23 - 关闭应用: msedge.exe,2025-05-28 11:19:23 - 关闭应用: msedge.exe,2025-05-28 11:19:23,process_end,msedge.exe,2025-05-28 11:19:23,process_end,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:11:17 - 启动应用: msedge.exe
2025-05-28 16:11:23 - 关闭应用: msedge.exe
2025-05-28 16:12:48 - 关闭应用: msedge.exe
2025-05-28 16:13:17 - 启动应用: msedge.exe
2025-05-28 16:13:52 - 关闭应用: msedge.exe",2025-05-28 16:14:17 - 启动应用: msedge.exe,2025-05-28 16:14:17 - 启动应用: msedge.exe,2025-05-28 16:14:17,process_start,msedge.exe,2025-05-28 16:14:17,process_start,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:19:17 - 启动应用: msedge.exe
2025-05-28 16:19:54 - 关闭应用: msedge.exe
2025-05-28 16:20:17 - 启动应用: msedge.exe
2025-05-28 16:21:17 - 启动应用: msedge.exe
2025-05-28 16:21:24 - 关闭应用: msedge.exe",2025-05-28 16:21:53 - 关闭应用: msedge.exe,2025-05-28 16:22:17 - 启动应用: msedge.exe,2025-05-28 16:21:53,process_end,msedge.exe,2025-05-28 16:22:17,process_start,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:56:42 - 启动应用: git-remote-https.exe
2025-05-28 16:56:57 - 关闭应用: msedge.exe
2025-05-28 16:57:05 - 关闭应用: git.exe
2025-05-28 16:57:05 - 关闭应用: git-remote-https.exe
2025-05-28 16:57:05 - 关闭应用: git.exe",2025-05-28 16:57:14 - 关闭应用: git.exe,2025-05-28 16:57:05 - 关闭应用: git.exe,2025-05-28 16:57:14,process_end,git.exe,2025-05-28 16:57:05,process_end,git.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 08:24:41 - 访问网站 www.bing.com
2025-05-27 08:24:41 - 访问网站 www.bing.com 的页面 '希林音源 - 搜索'
2025-05-27 08:24:42 - 访问网站 www.douban.com 的页面 '希林娜依高 | 音源/舞台记录等数据汇总'
2025-05-27 08:24:43 - 访问网站 www.douban.com 的页面 '希林娜依高 | 音源/舞台记录等数据汇总'
2025-05-27 08:24:48 - 访问网站 www.douban.com 的页面 'tuletule，音源数据网站希林版'",2025-05-27 08:24:49 - 访问网站 www.douban.com 的页面 'tuletule，音源数据网站希林版',2025-05-27 08:24:50 - 访问网站 www.douban.com 的页面 '希林娜依高 - 我的小组 - Douban',2025-05-27 08:24:49,browser_history,www.douban.com,2025-05-27 08:24:50,browser_history,www.douban.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 09:10:00 - 访问网站 github.com 的页面 'LindiaC/music163-mining: 网易云音乐数据挖掘全家桶2024焕然一新版（含爬虫代码、爬完的数据集、推荐系统构建、用户界面代码）'
2025-05-27 09:10:14 - 访问网站 github.com 的页面 'LindiaC/music163-mining: 网易云音乐数据挖掘全家桶2024焕然一新版（含爬虫代码、爬完的数据集、推荐系统构建、用户界面代码）'
2025-05-27 09:10:14 - 访问网站 binaryify.github.io 的页面 '网易云音乐 NodeJS 版 API'
2025-05-27 09:10:39 - 访问网站 github.com 的页面 'Issues · Binaryify/NeteaseCloudMusicApi'
2025-05-27 09:10:43 - 访问网站 github.com 的页面 '不再维护，那之前那些接口还能调用吗 · Issue #1877 · Binaryify/NeteaseCloudMusicApi'",2025-05-27 09:10:45 - 访问网站 github.com 的页面 'Repo Issues',2025-05-27 09:10:45 - 访问网站 github.com 的页面 'Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service',2025-05-27 09:10:45,browser_history,github.com,2025-05-27 09:10:45,browser_history,github.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:31:00 - 切换到窗口: 歌手唱完怎么还差别待遇 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:31:02 - 启动应用: node.exe
2025-05-27 19:31:03 - 关闭应用: msedge.exe
2025-05-27 19:31:06 - 启动应用: chrome.exe
2025-05-27 19:31:06 - 关闭应用: chrome.exe",2025-05-27 19:31:07 - 启动应用: chrome.exe,2025-05-27 19:31:06 - 启动应用: chrome.exe,2025-05-27 19:31:07,process_start,chrome.exe,2025-05-27 19:31:06,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:57:45 - 关闭应用: chrome.exe
2025-05-27 20:57:45 - 关闭应用: msedge.exe
2025-05-27 20:58:15 - 启动应用: chrome.exe
2025-05-27 20:58:17 - 关闭应用: chrome.exe
2025-05-27 20:58:31 - 启动应用: msedge.exe",2025-05-27 20:58:34 - 关闭应用: msedge.exe,2025-05-27 20:58:33 - 关闭应用: msedge.exe,2025-05-27 20:58:34,process_end,msedge.exe,2025-05-27 20:58:33,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 08:21:34 - 访问网站 www.douban.com 的页面 '【盘个剧本押个C】【Game of Thrones】2nd episode 《兵临城下》捉对厮杀【第二局已开押，杀人夜还是平安夜?】'
2025-05-27 08:21:34 - 访问网站 www.douban.com 的页面 '【盘个剧本押个C】【Game of Thrones】2nd episode 《兵临城下》捉对厮杀【第二局已开押，杀人夜还是平安夜?】'
2025-05-27 08:21:39 - 访问网站 www.douban.com 的页面 '【盘个剧本押个C】【Game of Thrones】2nd episode 《兵临城下》捉对厮杀【第二局已开押，杀人夜还是平安夜?】'
2025-05-27 08:21:39 - 访问网站 www.douban.com 的页面 '【盘个剧本押个C】【Game of Thrones】2nd episode 《兵临城下》捉对厮杀【第二局已开押，杀人夜还是平安夜?】'
2025-05-27 08:22:24 - 访问网站 www.douban.com 的页面 '持续跟踪歌手音源退水数据'",2025-05-27 08:22:24 - 访问网站 www.douban.com 的页面 '持续跟踪歌手音源退水数据',2025-05-27 08:22:24 - 访问网站 www.douban.com 的页面 '持续跟踪歌手音源退水数据',2025-05-27 08:22:24,browser_history,www.douban.com,2025-05-27 08:22:24,browser_history,www.douban.com,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 08:41:15 - 访问网站 github.com 的页面 'ChenZixinn/spider-qqmusic: 爬取qq音乐歌单信息，进行可视化分析'
2025-05-27 08:42:01 - 访问网站 github.com 的页面 'jsososo/QQMusicApi: 基于 Express + Axios 的 QQ音乐接口 nodejs 版'
2025-05-27 08:42:07 - 访问网站 github.com 的页面 'Repository search results'
2025-05-27 08:42:12 - 访问网站 github.com 的页面 'Repository search results'
2025-05-27 08:42:29 - 访问网站 github.com 的页面 'Repository search results'",2025-05-27 08:42:37 - 访问网站 github.com 的页面 'BeanWei/MusicSpider: :trollface: Music Spider. Go 👾 Music Spider 是使用Golang写的音乐聚合爬虫，目前支持的站点包括 网易、QQ、虾米、酷狗、百度。',2025-05-27 08:42:32 - 访问网站 github.com 的页面 'Repository search results',2025-05-27 08:42:37,browser_history,github.com,2025-05-27 08:42:32,browser_history,github.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 09:02:42 - 访问网站 gitlab.com 的页面 'Just a moment...'
2025-05-27 09:02:45 - 访问网站 gitlab.com 的页面 '请稍候…'
2025-05-27 09:02:45 - 访问网站 gitlab.com 的页面 'Sign in · GitLab'
2025-05-27 09:03:03 - 访问网站 gitlab.com 的页面 'Help us keep GitLab secure · GitLab'
2025-05-27 09:03:07 - 访问网站 gitlab.com 的页面 'Help us keep GitLab secure · GitLab'",2025-05-27 09:03:28 - 访问网站 gitlab.com 的页面 'GitLab',2025-05-27 09:03:07 - 访问网站 gitlab.com 的页面 'Help us keep GitLab secure · GitLab',2025-05-27 09:03:28,browser_history,gitlab.com,2025-05-27 09:03:07,browser_history,gitlab.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 11:15:46 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:18:45 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:18:45 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:19:48 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:19:48 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'",2025-05-27 11:19:51 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0',2025-05-27 11:19:48 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0',2025-05-27 11:19:51,browser_history,www.douban.com,2025-05-27 11:19:48,browser_history,www.douban.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 11:18:45 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:19:48 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:19:48 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:19:51 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:19:51 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'",2025-05-27 11:20:16 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0',2025-05-27 11:19:53 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0',2025-05-27 11:20:16,browser_history,www.douban.com,2025-05-27 11:19:53,browser_history,www.douban.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 11:19:48 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:19:48 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:19:51 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:19:51 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'
2025-05-27 11:20:16 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0'",2025-05-27 11:20:24 - 访问网站 www.douban.com 的页面 '☀️玄学记录·三',2025-05-27 11:20:16 - 访问网站 www.douban.com 的页面 '再就业自来水楼4.0',2025-05-27 11:20:24,browser_history,www.douban.com,2025-05-27 11:20:16,browser_history,www.douban.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 11:29:29 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:29:30 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:29:59 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:30:00 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 11:30:29 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'",2025-05-27 11:30:42 - 访问网站 www.douban.com 的页面 '我的小组讨论',2025-05-27 11:30:30 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念',2025-05-27 11:30:42,browser_history,www.douban.com,2025-05-27 11:30:30,browser_history,www.douban.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 12:09:26 - 访问网站 www.douban.com 的页面 '李宗盛大佬这说的就是《歌手2025》吧'
2025-05-27 12:09:31 - 访问网站 www.douban.com 的页面 '李宗盛大佬这说的就是《歌手2025》吧'
2025-05-27 12:09:31 - 访问网站 www.douban.com 的页面 '李宗盛大佬这说的就是《歌手2025》吧'
2025-05-27 12:17:11 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 12:18:38 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'",2025-05-27 12:18:38 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念',2025-05-27 12:18:38 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念',2025-05-27 12:18:38,browser_history,www.douban.com,2025-05-27 12:18:38,browser_history,www.douban.com,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 12:33:41 - 访问网站 www.douban.com 的页面 '最近谁卖票！👉🏻糊坛歌手（尤其老叔们）ych售🎫审判专楼'
2025-05-27 12:33:41 - 访问网站 www.douban.com 的页面 '最近谁卖票！👉🏻糊坛歌手（尤其老叔们）ych售🎫审判专楼'
2025-05-27 12:33:58 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 12:33:58 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 12:34:01 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'",2025-05-27 12:41:53 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念',2025-05-27 12:34:01 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念',2025-05-27 12:41:53,browser_history,www.douban.com,2025-05-27 12:34:01,browser_history,www.douban.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 12:57:30 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 12:57:42 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 12:58:50 - 访问网站 www.douban.com 的页面 'p大点事都要塔罗一下'
2025-05-27 12:58:50 - 访问网站 www.douban.com 的页面 'p大点事都要塔罗一下'
2025-05-27 12:58:53 - 访问网站 www.douban.com 的页面 'p大点事都要塔罗一下'",2025-05-27 12:58:53 - 访问网站 www.douban.com 的页面 'p大点事都要塔罗一下',2025-05-27 12:58:53 - 访问网站 www.douban.com 的页面 'p大点事都要塔罗一下',2025-05-27 12:58:53,browser_history,www.douban.com,2025-05-27 12:58:53,browser_history,www.douban.com,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 13:13:08 - 访问网站 www.douban.com 的页面 '听前奏猜歌名'
2025-05-27 13:13:08 - 访问网站 www.douban.com 的页面 '听前奏猜歌名'
2025-05-27 13:13:40 - 访问网站 www.douban.com 的页面 '外卖大战买到最划算的东西是什么?'
2025-05-27 13:13:40 - 访问网站 www.douban.com 的页面 '外卖大战买到最划算的东西是什么?'
2025-05-27 13:13:58 - 访问网站 www.douban.com 的页面 '抛开一切，大家觉得谁来歌手，节目热度会飙升？'",2025-05-27 13:13:59 - 访问网站 www.douban.com 的页面 '抛开一切，大家觉得谁来歌手，节目热度会飙升？',2025-05-27 13:13:58 - 访问网站 www.douban.com 的页面 '抛开一切，大家觉得谁来歌手，节目热度会飙升？',2025-05-27 13:13:59,browser_history,www.douban.com,2025-05-27 13:13:58,browser_history,www.douban.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 13:31:31 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 13:31:31 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 13:32:04 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 13:32:07 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'
2025-05-27 13:32:08 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念'",2025-05-27 13:32:10 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念',2025-05-27 13:32:10 - 访问网站 www.douban.com 的页面 '歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念',2025-05-27 13:32:10,browser_history,www.douban.com,2025-05-27 13:32:10,browser_history,www.douban.com,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 14:03:41 - 访问网站 poe.com 的页面 'GPT-4o - Poe'
2025-05-27 14:04:00 - 访问网站 poe.com 的页面 'GPT-4o - Poe'
2025-05-27 14:04:00 - 访问网站 poe.com 的页面 '换源问题 - Poe'
2025-05-27 14:06:07 - 访问网站 poe.com 的页面 'Claude-Sonnet-4 - Poe'
2025-05-27 14:06:17 - 访问网站 poe.com 的页面 'Claude-3.7-Sonnet - Poe'",2025-05-27 14:06:29 - 访问网站 poe.com 的页面 'Claude-3.5-Sonnet - Poe',2025-05-27 14:06:17 - 访问网站 poe.com 的页面 'Claude-3.7-Sonnet - Poe',2025-05-27 14:06:29,browser_history,poe.com,2025-05-27 14:06:17,browser_history,poe.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:21:20 - 使用应用: chrome.exe (时长: 42.79秒)
2025-05-27 16:21:21 - 启动应用: msedge.exe
2025-05-27 16:21:22 - 关闭应用: msedge.exe
2025-05-27 16:21:23 - 切换到窗口: 歌手2025小组 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:21:28 - 关闭应用: msedge.exe",2025-05-27 16:21:30 - 启动应用: msedge.exe,2025-05-27 16:21:28 - 关闭应用: msedge.exe,2025-05-27 16:21:30,process_start,msedge.exe,2025-05-27 16:21:28,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:23:34 - 启动应用: msedge.exe
2025-05-27 16:23:34 - 关闭应用: msedge.exe
2025-05-27 16:23:35 - 切换到窗口: 我的小组讨论 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:23:37 - 启动应用: msedge.exe
2025-05-27 16:23:41 - 关闭应用: msedge.exe",2025-05-27 16:23:42 - 切换到窗口: 快乐再就业小组 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:23:42 - 启动应用: msedge.exe,2025-05-27 16:23:42,window_focus,快乐再就业小组 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:23:42,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:24:15 - 切换到窗口: 新建标签页 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:24:29 - 启动应用: msedge.exe
2025-05-27 16:24:33 - 切换到窗口: 希林 - 搜索 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:24:39 - 切换到窗口: 希林音源 - 搜索 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:24:41 - 启动应用: msedge.exe",2025-05-27 16:24:42 - 切换到窗口: bing.com/ck/a?!&&p=321047ad5c9fda1e47d97d59aa67b4726acdcfb4e57a4c31d0cf858ad5c025fbJmltdHM9MTc0ODMwNDAwMA&ptn=3&ver=2&hsh=4&fclid=3648943b-3d0f-6992-02e7-815d3c2168b0&psq=希林音源&u=a1aHR0cHM6Ly93d3cuZG91YmFuLmNvbS9ncm91cC90b3BpYy8yMzE1NDE4NjEvP19zcG1faWQ9TVRJek16YzBNQQ&ntb=1 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:24:41 - 切换到窗口: 无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:24:42,window_focus,bing.com/ck/a?!&&p=321047ad5c9fda1e47d97d59aa67b4726acdcfb4e57a4c31d0cf858ad5c025fbJmltdHM9MTc0ODMwNDAwMA&ptn=3&ver=2&hsh=4&fclid=3648943b-3d0f-6992-02e7-815d3c2168b0&psq=希林音源&u=a1aHR0cHM6Ly93d3cuZG91YmFuLmNvbS9ncm91cC90b3BpYy8yMzE1NDE4NjEvP19zcG1faWQ9TVRJek16YzBNQQ&ntb=1 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:24:41,window_focus,无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:24:50 - 启动应用: msedge.exe
2025-05-27 16:24:51 - 切换到窗口: tuletule，音源数据网站希林版 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:24:53 - 启动应用: msedge.exe
2025-05-27 16:24:54 - 切换到窗口: 希林娜依高 | 音源/舞台记录等数据汇总 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:24:56 - 关闭应用: msedge.exe",2025-05-27 16:24:56 - 关闭应用: msedge.exe,2025-05-27 16:24:56 - 关闭应用: msedge.exe,2025-05-27 16:24:56,process_end,msedge.exe,2025-05-27 16:24:56,process_end,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:25:21 - 启动应用: msedge.exe
2025-05-27 16:25:23 - 关闭应用: msedge.exe
2025-05-27 16:25:24 - 启动应用: msedge.exe
2025-05-27 16:25:24 - 切换到窗口: tuletule，音源数据网站希林版 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:25:27 - 启动应用: msedge.exe",2025-05-27 16:25:27 - 切换到窗口: 正在跳转至第三方网页 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:25:27 - 启动应用: msedge.exe,2025-05-27 16:25:27,window_focus,正在跳转至第三方网页 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:25:27,process_start,msedge.exe,False,False,False
