apps  Monday  04:33:49  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  02:57:20  https://aizex.me
apps  Monday  13:50:45  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  08:08:14  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  13:14:57  "C:\Program Files\WSL\wsl.exe"
apps  Monday  04:48:55  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  17:10:58  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  19:50:04  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  12:50:53  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  01:08:38  https://www.google.com
apps  Monday  16:41:42  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  03:19:34  https://aizex.me
urls  Monday  03:48:33  https://www.runoob.com
apps  Sunday  10:45:41  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  19:55:28  https://www.ustc.edu.cn/
apps  Monday  14:26:49  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  08:45:43  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  12:38:10  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  08:48:15  https://www.google.com
apps  Monday  12:32:04  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  10:16:28  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  06:09:59  https://soc.ustc.edu.cn/
urls  Monday  21:16:28  https://soc.ustc.edu.cn/
apps  Sunday  22:57:25  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  03:02:46  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  11:06:37  https://www.google.com
apps  Monday  19:23:54  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  18:28:11  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  00:46:32  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  21:56:07  https://www.runoob.com
urls  Monday  21:58:41  https://www.runoob.com
apps  Monday  12:08:14  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  17:50:32  https://www.ustc.edu.cn/
urls  Sunday  17:31:42  https://aizex.me
apps  Sunday  16:31:12  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  16:37:24  https://aizex.me
urls  Monday  17:04:42  https://www.ustc.edu.cn/
apps  Sunday  11:39:15  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  11:01:01  https://soc.ustc.edu.cn/
apps  Monday  05:19:00  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  07:25:19  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  10:12:57  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  09:15:29  https://www.runoob.com
apps  Monday  18:22:15  "C:\Program Files\WSL\wsl.exe"
urls  Monday  18:49:26  https://aizex.me
urls  Monday  03:52:46  https://www.runoob.com
apps  Monday  06:02:23  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  08:41:07  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  16:17:05  https://soc.ustc.edu.cn/
apps  Sunday  12:04:43  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  15:35:24  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  19:06:49  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  12:32:27  https://soc.ustc.edu.cn/
urls  Monday  14:27:54  https://soc.ustc.edu.cn/
urls  Monday  05:05:48  https://www.ustc.edu.cn/
urls  Sunday  18:07:51  https://www.google.com
apps  Sunday  10:31:51  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  06:17:24  https://soc.ustc.edu.cn/
apps  Monday  08:30:05  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  11:38:47  https://www.google.com
apps  Sunday  14:44:21  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  04:06:56  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  13:12:05  https://soc.ustc.edu.cn/
urls  Monday  14:48:01  https://soc.ustc.edu.cn/
apps  Sunday  10:31:50  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  08:49:44  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  02:58:23  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  01:00:36  https://soc.ustc.edu.cn/
apps  Sunday  11:22:59  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  03:52:54  https://aizex.me
urls  Monday  18:21:27  https://www.ustc.edu.cn/
urls  Monday  08:19:06  https://www.google.com
urls  Sunday  12:41:44  https://aizex.me
urls  Sunday  12:56:25  https://soc.ustc.edu.cn/
urls  Monday  22:14:58  https://www.runoob.com
apps  Monday  09:12:12  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  16:51:12  https://www.ustc.edu.cn/
urls  Monday  05:44:27  https://www.ustc.edu.cn/
urls  Sunday  20:02:56  https://www.ustc.edu.cn/
apps  Sunday  15:32:41  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  07:18:49  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  11:37:33  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  03:02:37  https://www.ustc.edu.cn/
urls  Sunday  08:19:39  https://www.runoob.com
apps  Monday  00:00:27  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  23:36:06  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  12:17:25  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  07:40:00  https://www.runoob.com
apps  Sunday  15:56:07  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  11:46:35  https://www.google.com
urls  Monday  20:09:03  https://www.google.com
urls  Monday  05:50:29  https://www.google.com
apps  Monday  06:20:34  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  12:42:34  https://www.ustc.edu.cn/
urls  Monday  05:40:52  https://www.runoob.com
apps  Monday  00:35:15  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  09:42:50  https://soc.ustc.edu.cn/
urls  Monday  23:14:04  https://www.runoob.com
urls  Monday  02:44:35  https://soc.ustc.edu.cn/
urls  Monday  16:04:35  https://www.google.com
apps  Monday  23:10:13  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  16:24:54  https://www.ustc.edu.cn/
apps  Sunday  12:53:29  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  12:06:15  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  13:31:18  https://aizex.me
apps  Sunday  14:11:32  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  18:01:42  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  07:56:39  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  05:33:13  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  23:06:39  https://aizex.me
apps  Sunday  22:22:59  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  11:24:59  https://soc.ustc.edu.cn/
apps  Sunday  16:47:08  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  21:50:34  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  16:05:29  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  18:21:37  https://soc.ustc.edu.cn/
apps  Sunday  08:56:23  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  13:23:15  https://aizex.me
urls  Monday  16:50:14  https://www.ustc.edu.cn/
urls  Monday  21:34:57  https://www.ustc.edu.cn/
urls  Monday  04:05:35  https://www.ustc.edu.cn/
apps  Monday  11:59:17  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  15:31:02  "C:\Program Files\WSL\wsl.exe"
apps  Monday  05:34:01  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  01:43:50  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  09:53:48  https://www.runoob.com
apps  Monday  11:55:50  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  14:11:18  https://www.runoob.com
urls  Sunday  14:50:42  https://aizex.me
apps  Monday  21:22:52  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  19:06:56  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  11:01:28  https://aizex.me
urls  Sunday  23:42:09  https://www.runoob.com
apps  Monday  09:43:21  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  23:16:16  https://aizex.me
apps  Monday  17:25:55  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  12:33:43  https://www.ustc.edu.cn/
apps  Monday  03:03:31  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  14:19:03  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  15:19:26  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  00:23:07  "C:\Program Files\WSL\wsl.exe"
apps  Monday  18:35:39  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  21:28:11  https://soc.ustc.edu.cn/
apps  Sunday  21:02:23  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  20:59:19  https://www.google.com
apps  Monday  07:51:52  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  17:26:26  https://www.runoob.com
urls  Sunday  13:34:12  https://www.ustc.edu.cn/
urls  Monday  02:49:51  https://www.ustc.edu.cn/
urls  Monday  12:22:04  https://www.ustc.edu.cn/
urls  Monday  02:32:15  https://www.runoob.com
urls  Monday  06:38:53  https://soc.ustc.edu.cn/
apps  Sunday  18:02:47  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  09:11:19  https://www.google.com
apps  Monday  16:58:02  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  10:47:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  15:06:09  https://soc.ustc.edu.cn/
urls  Sunday  13:53:08  https://www.ustc.edu.cn/
urls  Sunday  19:22:15  https://aizex.me
apps  Monday  02:02:16  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  09:14:46  https://aizex.me
apps  Sunday  18:11:52  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  11:48:39  https://www.google.com
apps  Monday  16:59:03  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  14:15:35  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  22:01:10  https://aizex.me
apps  Sunday  18:52:49  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  23:39:12  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  15:05:03  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  16:01:31  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  14:59:30  https://www.runoob.com
apps  Sunday  21:27:19  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  10:50:12  https://www.runoob.com
apps  Monday  12:20:29  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  10:50:22  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  08:30:44  https://soc.ustc.edu.cn/
urls  Monday  21:41:34  https://aizex.me
urls  Monday  10:59:29  https://www.runoob.com
urls  Sunday  19:09:47  https://www.ustc.edu.cn/
apps  Monday  01:46:50  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  23:25:12  https://www.ustc.edu.cn/
urls  Monday  15:48:24  https://soc.ustc.edu.cn/
urls  Monday  01:59:10  https://www.google.com
urls  Monday  21:04:42  https://www.ustc.edu.cn/
apps  Sunday  23:11:53  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  21:25:21  https://aizex.me
apps  Sunday  14:44:23  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  02:33:41  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  12:47:35  https://www.google.com
urls  Sunday  21:42:24  https://www.google.com
apps  Sunday  11:55:40  "C:\Program Files\WSL\wsl.exe"
apps  Monday  03:07:38  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  20:16:31  https://www.runoob.com
apps  Monday  05:48:41  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  16:16:57  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  15:59:07  https://aizex.me
urls  Sunday  09:34:08  https://www.runoob.com
apps  Sunday  21:08:28  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  15:08:49  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  17:23:29  https://www.ustc.edu.cn/
urls  Sunday  15:09:43  https://www.ustc.edu.cn/
urls  Monday  10:28:45  https://soc.ustc.edu.cn/
urls  Monday  15:35:05  https://aizex.me
urls  Monday  04:47:27  https://www.runoob.com
urls  Sunday  16:32:59  https://www.runoob.com
urls  Monday  18:55:20  https://www.google.com
apps  Monday  08:39:14  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  20:43:32  https://aizex.me
apps  Monday  12:53:17  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  12:29:55  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  19:46:23  https://www.ustc.edu.cn/
urls  Monday  13:28:45  https://www.runoob.com
urls  Monday  08:16:34  https://aizex.me
urls  Monday  01:10:39  https://soc.ustc.edu.cn/
apps  Monday  22:21:58  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  11:21:46  https://www.google.com
urls  Sunday  13:39:07  https://www.ustc.edu.cn/
urls  Monday  04:38:26  https://aizex.me
apps  Monday  11:34:38  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  17:08:27  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  20:58:13  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  08:09:58  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  06:46:57  https://www.runoob.com
apps  Monday  01:10:39  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  15:29:10  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  03:14:59  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  22:32:25  https://www.google.com
urls  Monday  08:26:46  https://www.runoob.com
urls  Monday  22:11:46  https://www.google.com
apps  Sunday  23:13:28  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  18:41:36  https://www.runoob.com
apps  Monday  01:46:40  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  01:19:51  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  22:16:16  https://www.runoob.com
apps  Sunday  20:57:04  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  09:52:16  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  06:29:28  https://www.runoob.com
apps  Sunday  10:06:35  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  05:51:16  https://aizex.me
apps  Sunday  08:58:51  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  10:26:08  https://www.ustc.edu.cn/
apps  Monday  10:01:23  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  22:12:52  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  11:13:04  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  21:23:27  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  14:21:24  https://www.ustc.edu.cn/
apps  Monday  03:32:16  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  06:28:45  "C:\Program Files\WSL\wsl.exe"
urls  Monday  18:08:58  https://www.runoob.com
apps  Monday  09:03:13  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  04:40:37  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  09:20:37  https://www.runoob.com
apps  Sunday  15:00:33  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  22:04:04  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  23:00:13  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  13:54:52  https://aizex.me
apps  Monday  14:12:56  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  17:00:26  https://www.google.com
apps  Sunday  19:11:06  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  19:51:02  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  17:34:04  https://www.google.com
urls  Monday  16:20:01  https://www.google.com
urls  Sunday  12:19:29  https://www.ustc.edu.cn/
apps  Monday  14:45:16  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  07:45:59  https://www.runoob.com
urls  Monday  01:52:26  https://www.runoob.com
apps  Sunday  20:57:31  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  08:54:43  https://www.runoob.com
apps  Monday  23:16:27  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  05:05:12  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  08:48:01  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  13:14:42  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  04:16:28  https://www.runoob.com
apps  Monday  16:38:03  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  12:01:43  https://www.google.com
urls  Monday  14:55:13  https://aizex.me
apps  Monday  06:46:41  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  13:35:00  https://www.runoob.com
urls  Monday  12:20:06  https://aizex.me
urls  Monday  19:48:18  https://www.ustc.edu.cn/
apps  Sunday  12:59:06  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  22:19:20  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  19:50:25  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  15:58:40  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  13:30:06  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  11:14:17  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  22:45:09  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  21:10:43  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  13:08:06  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  06:43:29  https://www.ustc.edu.cn/
urls  Monday  09:03:44  https://soc.ustc.edu.cn/
apps  Monday  01:01:17  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  08:08:46  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  17:17:35  https://aizex.me
apps  Sunday  11:09:26  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  13:22:52  https://www.google.com
urls  Sunday  20:17:04  https://www.ustc.edu.cn/
urls  Monday  13:43:14  https://www.runoob.com
apps  Monday  10:13:04  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  12:21:07  https://www.ustc.edu.cn/
urls  Monday  11:14:07  https://www.ustc.edu.cn/
urls  Sunday  11:55:35  https://www.ustc.edu.cn/
urls  Monday  09:12:21  https://aizex.me
apps  Sunday  17:11:41  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  09:56:49  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  21:07:02  https://soc.ustc.edu.cn/
urls  Monday  15:34:28  https://www.ustc.edu.cn/
urls  Monday  06:35:55  https://soc.ustc.edu.cn/
urls  Monday  16:12:34  https://aizex.me
apps  Monday  23:12:26  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  00:19:00  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  17:06:58  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  18:39:36  https://www.google.com
apps  Monday  13:40:42  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  05:32:44  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  13:49:25  https://soc.ustc.edu.cn/
urls  Monday  06:34:37  https://www.google.com
apps  Monday  12:02:20  "C:\Program Files\WSL\wsl.exe"
urls  Monday  00:19:26  https://soc.ustc.edu.cn/
urls  Monday  15:01:29  https://www.ustc.edu.cn/
apps  Monday  12:29:20  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  16:17:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  19:26:59  https://soc.ustc.edu.cn/
urls  Sunday  08:41:37  https://www.ustc.edu.cn/
apps  Sunday  15:25:42  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  09:46:13  https://www.ustc.edu.cn/
apps  Monday  13:28:34  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  21:41:41  https://www.google.com
apps  Sunday  08:44:41  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  22:43:35  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  17:36:33  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  18:26:50  https://www.google.com
urls  Sunday  18:15:54  https://soc.ustc.edu.cn/
urls  Sunday  20:35:36  https://www.runoob.com
urls  Sunday  22:34:55  https://www.ustc.edu.cn/
apps  Sunday  08:42:02  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  16:30:17  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  21:31:14  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  14:27:49  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  20:51:06  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  00:05:17  https://aizex.me
urls  Sunday  13:02:41  https://www.runoob.com
urls  Sunday  16:31:49  https://www.ustc.edu.cn/
urls  Monday  06:32:36  https://aizex.me
urls  Monday  05:19:32  https://www.ustc.edu.cn/
apps  Monday  21:43:50  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  20:54:32  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  22:49:23  https://www.ustc.edu.cn/
apps  Monday  17:37:19  "C:\Program Files\WSL\wsl.exe"
apps  Monday  20:34:39  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  21:46:11  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  20:51:36  https://www.ustc.edu.cn/
apps  Monday  17:02:02  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  09:04:35  https://soc.ustc.edu.cn/
urls  Monday  17:10:54  https://aizex.me
apps  Monday  09:03:45  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  12:53:45  https://www.ustc.edu.cn/
apps  Monday  09:04:38  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  17:20:37  https://aizex.me
apps  Monday  00:08:07  "C:\Program Files\WSL\wsl.exe"
urls  Monday  23:06:31  https://www.ustc.edu.cn/
apps  Monday  23:36:19  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  21:55:22  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  22:24:00  https://www.google.com
apps  Monday  23:56:30  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  10:44:38  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  11:35:09  https://www.ustc.edu.cn/
apps  Monday  06:51:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  09:12:57  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  01:05:52  https://aizex.me
apps  Monday  02:47:37  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  22:21:54  https://www.google.com
apps  Sunday  18:34:58  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  11:43:17  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  17:34:26  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  12:11:16  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  03:58:47  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  04:14:12  https://www.runoob.com
urls  Monday  12:21:30  https://soc.ustc.edu.cn/
apps  Monday  05:45:27  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  18:01:41  https://aizex.me
urls  Monday  15:32:42  https://soc.ustc.edu.cn/
apps  Monday  02:55:27  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  10:35:35  https://www.ustc.edu.cn/
urls  Monday  19:31:45  https://soc.ustc.edu.cn/
apps  Monday  09:03:34  "C:\Program Files\WSL\wsl.exe"
apps  Monday  18:32:36  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  20:04:57  https://www.ustc.edu.cn/
urls  Monday  14:58:54  https://www.runoob.com
apps  Sunday  08:18:57  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  17:42:07  https://www.ustc.edu.cn/
urls  Sunday  10:43:24  https://soc.ustc.edu.cn/
apps  Sunday  09:13:39  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  18:34:26  https://aizex.me
apps  Monday  15:07:53  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  03:49:34  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  08:22:14  https://www.ustc.edu.cn/
apps  Sunday  08:02:08  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  08:17:18  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  03:08:43  https://www.ustc.edu.cn/
urls  Sunday  15:57:50  https://www.runoob.com
apps  Monday  11:24:38  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  20:41:03  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  20:09:55  https://www.runoob.com
urls  Monday  06:18:43  https://soc.ustc.edu.cn/
urls  Sunday  14:54:44  https://www.runoob.com
apps  Sunday  09:43:39  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  22:49:01  https://www.runoob.com
apps  Sunday  20:29:55  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  23:14:11  https://www.runoob.com
urls  Sunday  17:21:29  https://soc.ustc.edu.cn/
apps  Sunday  08:40:21  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  23:27:42  https://www.runoob.com
urls  Monday  05:44:01  https://www.google.com
